0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-hashopen	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1258	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1584	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1995	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2511	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3162	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3981	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5011	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6309	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7943	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10000	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12589	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15848	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19952	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25118	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
31622	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
39810	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
50118	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63095	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79432	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100000	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
125892	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
158489	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199526	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251188	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
316227	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
398107	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
501187	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
630957	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
794328	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1000000	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1258925	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1584893	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1995262	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2511886	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3162277	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3981071	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5011872	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6309573	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7943282	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10000000	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
