0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-hashopen	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1258	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1584	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1995	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2511	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3162	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3981	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5011	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6309	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7943	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10000	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12589	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15848	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19952	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25118	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
31622	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
39810	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
50118	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63095	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79432	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100000	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
125892	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
158489	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199526	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251188	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
316227	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
398107	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
501187	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
630957	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
794328	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1000000	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1258925	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1584893	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1995262	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2511886	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3162277	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3981071	0	0	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5011872	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6309573	0	0	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7943282	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10000000	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
