0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-hashopen	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1258	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1584	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1995	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2511	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3162	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3981	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5011	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6309	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7943	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10000	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12589	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15848	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19952	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25118	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
31622	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
39810	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
50118	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63095	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79432	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100000	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
125892	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
158489	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199526	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251188	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
316227	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
398107	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
501187	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
630957	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
794328	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1000000	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1258925	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1584893	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1995262	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2511886	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3162277	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3981071	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5011872	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6309573	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7943282	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10000000	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
