0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-hashopen	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1258	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1584	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1995	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2511	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3162	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3981	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5011	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6309	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7943	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10000	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12589	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15848	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19952	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25118	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
31622	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
39810	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
50118	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63095	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79432	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100000	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
125892	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
158489	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199526	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251188	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
316227	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
398107	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
501187	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
630957	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
794328	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1000000	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1258925	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1584893	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1995262	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2511886	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3162277	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3981071	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5011872	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6309573	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7943282	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10000000	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
