0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-hashopen	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1258	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1584	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1995	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2511	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3162	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3981	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5011	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6309	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7943	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10000	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12589	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15848	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19952	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25118	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
31622	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
39810	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
50118	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63095	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79432	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100000	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
125892	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
158489	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199526	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251188	0	0	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
316227	0	0	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
398107	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
501187	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
630957	0	0	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
794328	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1000000	0	0	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1258925	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1584893	0	0	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1995262	0	0	0	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2511886	0	0	0	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3162277	0	0	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3981071	0	0	0	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5011872	0	0	0	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6309573	0	0	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7943282	0	0	0	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10000000	0	0	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
