0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-hashopen	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1258	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1584	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1995	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2511	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3162	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3981	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5011	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6309	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7943	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10000	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12589	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15848	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19952	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25118	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
31622	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
39810	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
50118	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63095	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79432	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100000	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
125892	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
158489	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199526	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251188	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
316227	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
398107	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
501187	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
630957	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
794328	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1000000	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1258925	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1584893	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1995262	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2511886	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3162277	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3981071	0	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5011872	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6309573	0	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7943282	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10000000	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
