0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-hashopen	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1258	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1584	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1995	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2511	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3162	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3981	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5011	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6309	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7943	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10000	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12589	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15848	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19952	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25118	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
31622	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
39810	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
50118	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63095	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79432	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100000	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
125892	0	0	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
158489	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199526	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251188	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
316227	0	0	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
398107	0	0	0	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
501187	0	0	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
630957	0	0	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
794328	0	0	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1000000	0	0	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1258925	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1584893	0	0	0	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1995262	0	0	0	282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2511886	0	0	0	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3162277	0	0	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3981071	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5011872	0	0	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6309573	0	0	0	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7943282	0	0	0	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10000000	0	0	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
