0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-hashopen	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1258	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1584	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1995	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2511	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3162	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3981	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5011	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6309	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7943	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10000	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12589	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15848	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19952	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25118	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
31622	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
39810	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
50118	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63095	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79432	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100000	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
125892	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
158489	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199526	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251188	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
316227	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
398107	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
501187	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
630957	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
794328	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1000000	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1258925	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1584893	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1995262	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2511886	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3162277	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3981071	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5011872	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6309573	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7943282	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10000000	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
